ID,zone_id,date
ID1748,Z066,2025-02-21
ID1749,Z115,2025-02-19
ID1750,Z061,2025-01-10
ID1751,Z132,2025-02-13
ID1752,Z058,2025-02-25
ID1753,Z124,2025-02-15
ID1754,Z130,2025-03-30
ID1755,Z108,2025-02-26
ID1756,Z154,2025-03-21
ID1757,Z117,2025-01-10
ID1758,Z007,2025-01-31
ID1759,Z132,2025-03-27
ID1760,Z028,2025-03-05
ID1761,Z057,2025-02-07
ID1762,Z006,2025-02-18
ID1763,Z007,2025-02-26
ID1764,Z003,2025-02-22
ID1765,Z119,2025-03-13
ID1766,Z031,2025-02-13
ID1767,Z071,2025-03-06
ID1768,Z144,2025-01-06
ID1769,Z183,2025-03-14
ID1770,Z140,2025-03-23
ID1771,Z038,2025-02-22
ID1772,Z127,2025-02-25
ID1773,Z080,2025-02-18
ID1774,Z008,2025-02-06
ID1775,Z112,2025-01-17
ID1776,Z103,2025-01-03
ID1777,Z093,2025-01-07
ID1778,Z125,2025-01-07
ID1779,Z185,2025-02-11
ID1780,Z031,2025-01-08
ID1781,Z133,2025-02-27
ID1782,Z074,2025-02-22
ID1783,Z174,2025-02-26
ID1784,Z036,2025-03-03
ID1785,Z150,2025-02-25
ID1786,Z195,2025-01-02
ID1787,Z138,2025-02-15
ID1788,Z010,2025-01-18
ID1789,Z068,2025-01-14
ID1790,Z053,2025-03-10
ID1791,Z182,2025-01-20
ID1792,Z019,2025-03-30
ID1793,Z008,2025-01-15
ID1794,Z075,2025-02-11
ID1795,Z102,2025-01-17
ID1796,Z039,2025-02-02
ID1797,Z104,2025-02-22
ID1798,Z005,2025-02-16
ID1799,Z124,2025-03-10
ID1800,Z030,2025-03-19
ID1801,Z188,2025-01-18
ID1802,Z165,2025-01-06
ID1803,Z039,2025-01-20
ID1804,Z191,2025-01-13
ID1805,Z116,2025-02-16
ID1806,Z013,2025-01-25
ID1807,Z118,2025-03-04
ID1808,Z078,2025-02-03
ID1809,Z067,2025-01-23
ID1810,Z039,2025-01-25
ID1811,Z100,2025-02-05
ID1812,Z113,2025-01-27
ID1813,Z119,2025-02-08
ID1814,Z172,2025-02-02
ID1815,Z186,2025-02-07
ID1816,Z017,2025-03-04
ID1817,Z174,2025-01-21
ID1818,Z168,2025-01-10
ID1819,Z176,2025-01-21
ID1820,Z062,2025-03-30
ID1821,Z105,2025-03-18
ID1822,Z176,2025-01-14
ID1823,Z161,2025-01-05
ID1824,Z191,2025-03-02
ID1825,Z157,2025-03-13
ID1826,Z030,2025-02-28
ID1827,Z171,2025-03-21
ID1828,Z200,2025-01-12
ID1829,Z161,2025-02-26
ID1830,Z181,2025-03-09
ID1831,Z038,2025-02-24
ID1832,Z006,2025-02-10
ID1833,Z116,2025-03-02
ID1834,Z136,2025-02-28
ID1835,Z011,2025-01-23
ID1836,Z013,2025-02-07
ID1837,Z133,2025-03-16
ID1838,Z179,2025-03-04
ID1839,Z112,2025-03-25
ID1840,Z077,2025-01-29
ID1841,Z040,2025-02-20
ID1842,Z013,2025-02-10
ID1843,Z055,2025-02-16
ID1844,Z193,2025-01-18
ID1845,Z176,2025-02-26
ID1846,Z122,2025-02-18
ID1847,Z162,2025-03-13
ID1848,Z187,2025-02-18
ID1849,Z049,2025-03-30
ID1850,Z104,2025-01-08
ID1851,Z090,2025-03-19
ID1852,Z102,2025-03-29
ID1853,Z083,2025-03-16
ID1854,Z162,2025-02-25
ID1855,Z129,2025-02-28
ID1856,Z065,2025-01-29
ID1857,Z009,2025-02-19
ID1858,Z178,2025-01-18
ID1859,Z169,2025-01-27
ID1860,Z009,2025-01-06
ID1861,Z122,2025-01-06
ID1862,Z175,2025-02-06
ID1863,Z199,2025-03-29
ID1864,Z085,2025-01-02
ID1865,Z165,2025-03-19
ID1866,Z176,2025-02-25
ID1867,Z155,2025-01-22
ID1868,Z188,2025-02-22
ID1869,Z091,2025-01-04
ID1870,Z139,2025-02-08
ID1871,Z019,2025-03-04
ID1872,Z040,2025-01-03
ID1873,Z199,2025-01-08
ID1874,Z076,2025-02-09
ID1875,Z082,2025-03-28
ID1876,Z117,2025-01-14
ID1877,Z161,2025-03-13
ID1878,Z057,2025-03-10
ID1879,Z173,2025-01-25
ID1880,Z059,2025-02-03
ID1881,Z075,2025-01-30
ID1882,Z148,2025-02-21
ID1883,Z160,2025-02-27
ID1884,Z186,2025-01-20
ID1885,Z073,2025-03-27
ID1886,Z007,2025-02-10
ID1887,Z184,2025-03-10
ID1888,Z143,2025-03-27
ID1889,Z133,2025-03-10
ID1890,Z171,2025-01-24
ID1891,Z010,2025-02-05
ID1892,Z130,2025-02-13
ID1893,Z065,2025-01-15
ID1894,Z056,2025-02-24
ID1895,Z015,2025-02-27
ID1896,Z047,2025-01-04
ID1897,Z002,2025-02-05
ID1898,Z036,2025-03-19
ID1899,Z042,2025-01-30
ID1900,Z040,2025-02-26
ID1901,Z129,2025-02-05
ID1902,Z048,2025-01-18
ID1903,Z134,2025-01-01
ID1904,Z140,2025-03-30
ID1905,Z129,2025-03-04
ID1906,Z133,2025-03-29
ID1907,Z110,2025-03-10
ID1908,Z192,2025-02-21
ID1909,Z068,2025-01-19
ID1910,Z058,2025-03-16
ID1911,Z095,2025-02-24
ID1912,Z177,2025-01-10
ID1913,Z156,2025-02-14
ID1914,Z084,2025-03-03
ID1915,Z101,2025-01-19
ID1916,Z041,2025-01-07
ID1917,Z166,2025-03-27
ID1918,Z143,2025-02-28
ID1919,Z084,2025-01-11
ID1920,Z157,2025-03-11
ID1921,Z072,2025-01-15
ID1922,Z112,2025-02-27
ID1923,Z146,2025-02-25
ID1924,Z033,2025-01-18
ID1925,Z011,2025-02-01
ID1926,Z086,2025-01-30
ID1927,Z021,2025-01-20
ID1928,Z057,2025-03-06
ID1929,Z010,2025-03-31
ID1930,Z168,2025-03-05
ID1931,Z017,2025-02-10
ID1932,Z062,2025-02-23
ID1933,Z011,2025-03-05
ID1934,Z139,2025-02-16
ID1935,Z179,2025-03-31
ID1936,Z011,2025-02-24
ID1937,Z132,2025-02-26
ID1938,Z019,2025-03-17
ID1939,Z049,2025-02-28
ID1940,Z054,2025-01-21
ID1941,Z127,2025-01-09
ID1942,Z079,2025-02-14
ID1943,Z120,2025-03-20
ID1944,Z196,2025-03-27
ID1945,Z162,2025-03-07
ID1946,Z078,2025-03-17
ID1947,Z027,2025-01-13
ID1948,Z016,2025-02-01
ID1949,Z045,2025-01-07
ID1950,Z076,2025-02-12
ID1951,Z055,2025-02-18
ID1952,Z031,2025-02-05
ID1953,Z006,2025-01-26
ID1954,Z154,2025-01-30
ID1955,Z099,2025-03-17
ID1956,Z171,2025-03-23
ID1957,Z003,2025-02-26
ID1958,Z002,2025-02-19
ID1959,Z038,2025-01-29
ID1960,Z028,2025-02-26
ID1961,Z037,2025-02-01
ID1962,Z195,2025-02-16
ID1963,Z051,2025-03-18
ID1964,Z017,2025-01-10
ID1965,Z059,2025-02-08
ID1966,Z069,2025-01-10
ID1967,Z141,2025-02-21
ID1968,Z120,2025-03-19
ID1969,Z097,2025-01-01
ID1970,Z182,2025-01-11
ID1971,Z045,2025-02-18
ID1972,Z043,2025-02-01
ID1973,Z161,2025-03-28
ID1974,Z067,2025-03-06
ID1975,Z116,2025-01-31
ID1976,Z095,2025-02-14
ID1977,Z130,2025-01-25
ID1978,Z074,2025-01-24
ID1979,Z038,2025-01-28
ID1980,Z074,2025-01-18
ID1981,Z174,2025-03-08
ID1982,Z162,2025-03-18
ID1983,Z156,2025-01-29
ID1984,Z157,2025-02-18
ID1985,Z121,2025-03-30
ID1986,Z148,2025-01-07
ID1987,Z150,2025-01-20
ID1988,Z100,2025-01-22
ID1989,Z131,2025-01-16
ID1990,Z063,2025-03-06
ID1991,Z052,2025-03-18
ID1992,Z018,2025-02-28
ID1993,Z047,2025-02-18
ID1994,Z063,2025-03-17
ID1995,Z141,2025-01-04
ID1996,Z118,2025-02-06
ID1997,Z002,2025-02-26
ID1998,Z048,2025-03-10
ID1999,Z198,2025-03-05
ID2000,Z093,2025-03-27
